   Simtime [s] 	   Realtime [s]	 Percentage [%]
           3600	      0.0261553	        0.13889
           7200	      0.0407715	        0.27778
          10800	      0.0494327	        0.41667
          14400	      0.0648347	        0.55556
          18000	      0.0789785	        0.69444
          21600	      0.0904358	        0.83333
          25200	      0.0984288	        0.97222
          28800	      0.1064055	         1.1111
          32400	      0.1189731	           1.25
          36000	      0.1378694	         1.3889
          39600	      0.1520992	         1.5278
          43200	      0.1608245	         1.6667
          46800	      0.1740292	         1.8056
          50400	      0.1821692	         1.9444
          54000	      0.1917253	         2.0833
          57600	      0.2031682	         2.2222
          61200	      0.2109078	         2.3611
          64800	      0.2185488	            2.5
          68400	      0.2302474	         2.6389
          72000	      0.2383127	         2.7778
          75600	      0.2528011	         2.9167
          79200	      0.2607497	         3.0556
          82800	      0.2681333	         3.1944
          86400	      0.2779452	         3.3333
          90000	      0.2861769	         3.4722
          93600	      0.2953292	         3.6111
          97200	      0.3045626	           3.75
         100800	      0.3127469	         3.8889
         104400	      0.3209053	         4.0278
         108000	      0.3283575	         4.1667
         111600	      0.3360778	         4.3056
         115200	      0.3448008	         4.4444
         118800	      0.3533284	         4.5833
         122400	      0.3619481	         4.7222
         126000	      0.3701745	         4.8611
         129600	      0.3790726	              5
         133200	      0.3876798	         5.1389
         136800	      0.3964528	         5.2778
         140400	      0.4045804	         5.4167
         144000	      0.4126646	         5.5556
         147600	       0.421074	         5.6944
         151200	      0.4300616	         5.8333
         154800	      0.4487404	         5.9722
         158400	      0.4634949	         6.1111
         162000	      0.4718928	           6.25
         165600	      0.4800327	         6.3889
         169200	      0.4891622	         6.5278
         172800	      0.4974632	         6.6667
         176400	      0.5079915	         6.8056
         180000	      0.5161016	         6.9444
         183600	      0.5248904	         7.0833
         187200	      0.5334618	         7.2222
         190800	      0.5424062	         7.3611
         194400	      0.5506498	            7.5
         198000	      0.5591476	         7.6389
         201600	      0.5673553	         7.7778
         205200	      0.5756928	         7.9167
         208800	      0.5832369	         8.0556
         212400	      0.5971657	         8.1944
         216000	      0.6069282	         8.3333
         219600	      0.6148728	         8.4722
         223200	      0.6253518	         8.6111
         226800	      0.6346782	           8.75
         230400	      0.6432914	         8.8889
         234000	      0.6527861	         9.0278
         237600	      0.6610406	         9.1667
         241200	      0.6706341	         9.3056
         244800	      0.6787943	         9.4444
         248400	      0.6897044	         9.5833
         252000	      0.6976419	         9.7222
         255600	      0.7081729	         9.8611
         259200	      0.7171674	             10
