   Simtime [s] 	   Realtime [s]	 Percentage [%]
           3600	      0.0254106	        0.13889
           7200	      0.0338778	        0.27778
          10800	      0.0410338	        0.41667
          14400	      0.0484484	        0.55556
          18000	      0.0632574	        0.69444
          21600	      0.0761222	        0.83333
          25200	      0.0862427	        0.97222
          28800	      0.0947722	         1.1111
          32400	      0.1021465	           1.25
          36000	      0.1093966	         1.3889
          39600	      0.1313698	         1.5278
          43200	      0.1390173	         1.6667
          46800	      0.1478066	         1.8056
          50400	      0.1591165	         1.9444
          54000	      0.1682925	         2.0833
          57600	      0.1764741	         2.2222
          61200	       0.188223	         2.3611
          64800	      0.1994817	            2.5
          68400	      0.2070882	         2.6389
          72000	      0.2189898	         2.7778
          75600	      0.2261351	         2.9167
          79200	      0.2337421	         3.0556
          82800	      0.2446159	         3.1944
          86400	      0.2517207	         3.3333
          90000	      0.2583568	         3.4722
          93600	      0.2658162	         3.6111
          97200	      0.2739129	           3.75
         100800	      0.2813917	         3.8889
         104400	      0.2891799	         4.0278
         108000	      0.2966483	         4.1667
         111600	      0.3040113	         4.3056
         115200	      0.3111977	         4.4444
         118800	      0.3181588	         4.5833
         122400	      0.3267152	         4.7222
         126000	       0.334473	         4.8611
         129600	      0.3428006	              5
         133200	      0.3502116	         5.1389
         136800	      0.3585293	         5.2778
         140400	      0.3662538	         5.4167
         144000	      0.3745191	         5.5556
         147600	      0.3824396	         5.6944
         151200	      0.3924774	         5.8333
         154800	      0.4004545	         5.9722
         158400	      0.4083605	         6.1111
         162000	      0.4159573	           6.25
         165600	      0.4247662	         6.3889
         169200	      0.4434489	         6.5278
         172800	      0.4515004	         6.6667
         176400	      0.4616552	         6.8056
         180000	      0.4695743	         6.9444
         183600	      0.4787439	         7.0833
         187200	      0.4865288	         7.2222
         190800	       0.495525	         7.3611
         194400	      0.5029186	            7.5
         198000	      0.5130759	         7.6389
         201600	      0.5215333	         7.7778
         205200	      0.5298134	         7.9167
         208800	      0.5383145	         8.0556
         212400	      0.5464706	         8.1944
         216000	      0.5564351	         8.3333
         219600	      0.5656079	         8.4722
         223200	      0.5743788	         8.6111
         226800	      0.5826583	           8.75
         230400	      0.5910753	         8.8889
         234000	      0.5989414	         9.0278
         237600	      0.6089079	         9.1667
         241200	      0.6170633	         9.3056
         244800	      0.6266712	         9.4444
         248400	      0.6346627	         9.5833
         252000	      0.6447946	         9.7222
         255600	      0.6529148	         9.8611
         259200	      0.6621122	             10
         262800	       0.669904	         10.139
         266400	      0.6783683	         10.278
         270000	      0.6861618	         10.417
         273600	      0.6965265	         10.556
         277200	      0.7066762	         10.694
         280800	      0.7154997	         10.833
         284400	      0.7236897	         10.972
         288000	      0.7333543	         11.111
         291600	      0.7419157	          11.25
         295200	      0.7601649	         11.389
         298800	       0.768156	         11.528
         302400	      0.7768418	         11.667
         306000	      0.7862349	         11.806
         309600	      0.7950221	         11.944
         313200	      0.8031954	         12.083
         316800	      0.8134453	         12.222
         320400	      0.8213456	         12.361
         324000	      0.8301815	           12.5
         327600	      0.8384245	         12.639
         331200	        0.84622	         12.778
         334800	      0.8542011	         12.917
         338400	      0.8649805	         13.056
         342000	      0.8742111	         13.194
         345600	      0.8822687	         13.333
         349200	      0.8913355	         13.472
         352800	      0.8993139	         13.611
         356400	      0.9076385	          13.75
         360000	      0.9158192	         13.889
         363600	       0.924472	         14.028
         367200	       0.932293	         14.167
         370800	      0.9416204	         14.306
         374400	      0.9496106	         14.444
         378000	      0.9591076	         14.583
         381600	      0.9680258	         14.722
         385200	        0.97573	         14.861
         388800	      0.9838057	             15
         392400	      0.9924965	         15.139
         396000	       1.000926	         15.278
         399600	       1.016832	         15.417
         403200	       1.053383	         15.556
         406800	       1.096722	         15.694
         410400	       1.112824	         15.833
         414000	       1.121925	         15.972
         417600	       1.130247	         16.111
         421200	       1.139332	          16.25
         424800	       1.149096	         16.389
         428400	       1.156901	         16.528
         432000	       1.165723	         16.667
         435600	        1.17333	         16.806
         439200	       1.182149	         16.944
         442800	       1.189579	         17.083
         446400	       1.198628	         17.222
         450000	       1.205872	         17.361
         453600	       1.217131	           17.5
         457200	       1.225017	         17.639
         460800	       1.235601	         17.778
         464400	       1.243077	         17.917
