                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          3768.6997244346	       214	       262	        44	     260	          0	          7	     5	    312.101924
          7413.4555704552	       224	       273	        45	     271	          0	          7	     5	    486.680792
         11226.5593468256	       230	       280	        46	     278	          0	          7	     5	    784.353800
         14997.7722059068	       234	       285	        47	     283	          0	          7	     5	   1418.151458
         18472.7424787170	       237	       293	        48	     291	          0	          8	     5	   1028.409407
         21748.6698407815	       241	       301	        49	     299	          0	          9	     5	    749.172652
         25612.0119455350	       248	       312	        50	     310	          0	         10	     5	    519.028242
         29245.2096408941	       255	       319	        50	     317	          0	         10	     5	    519.028242
         32878.4073362533	       262	       326	        50	     324	          0	         10	     5	    519.028242
         36511.6050316125	       269	       335	        51	     333	          0	         10	     5	    519.028242
         40073.3397477545	       292	       371	        60	     369	          0	         14	     3	    505.663333
         43361.1551941753	       298	       380	        62	     378	          0	         15	     3	    414.619136
         46972.2853054041	       316	       410	        69	     408	          0	         18	     4	    536.450968
         50727.4420826859	       323	       418	        69	     416	          0	         18	     4	    536.450968
         54443.8829169169	       330	       428	        71	     426	          0	         19	     3	    497.735025
         57606.5406291643	       340	       445	        73	     443	          0	         21	     3	     44.061890
         61367.1851077003	       371	       493	        84	     491	          0	         25	     3	    305.399367
         64807.8454852075	       381	       504	        85	     502	          0	         25	     3	    498.732721
         68702.3089595212	       389	       516	        87	     514	          0	         26	     4	    486.807934
         72109.9644995457	       396	       523	        87	     521	          0	         26	     4	    486.807934
         76104.8014983205	       407	       539	        89	     537	          0	         27	     3	    524.224507
         79250.1485381885	       413	       545	        89	     543	          0	         27	     3	    524.224507
         83475.3478232934	       418	       550	        90	     548	          0	         27	     3	    845.039857
         88145.1370249923	       421	       553	        91	     551	          0	         27	     4	   1800.000000
