   Simtime [s] 	   Realtime [s]	 Percentage [%]
           3600	      0.0266291	         4.1667
           7200	       0.030383	         8.3333
          10800	      0.0334076	           12.5
          14400	      0.0357429	         16.667
          18000	      0.0386318	         20.833
          21600	      0.0553308	             25
          25200	      0.0628421	         29.167
          28800	      0.0722129	         33.333
          32400	      0.0792886	           37.5
          36000	      0.0820489	         41.667
          39600	      0.0870188	         45.833
          43200	      0.0894943	             50
          46800	      0.0927983	         54.167
          50400	      0.0951501	         58.333
          54000	      0.0981788	           62.5
          57600	      0.1015767	         66.667
          61200	      0.1244084	         70.833
          64800	      0.1273714	             75
          68400	      0.1302386	         79.167
          72000	      0.1330796	         83.333
          75600	       0.136682	           87.5
          79200	      0.1423995	         91.667
          82800	      0.1446837	         95.833
          86400	      0.1469441	            100
