   Simtime [s] 	   Realtime [s]	 Percentage [%]
           3600	      0.0240748	        0.13889
           7200	      0.0381768	        0.27778
          10800	      0.0459269	        0.41667
          14400	      0.0538087	        0.55556
          18000	      0.0609259	        0.69444
          21600	      0.0693753	        0.83333
          25200	      0.0778625	        0.97222
          28800	      0.0930565	         1.1111
          32400	      0.1013554	           1.25
          36000	      0.1096085	         1.3889
          39600	      0.1215788	         1.5278
          43200	      0.1430392	         1.6667
          46800	      0.1512556	         1.8056
          50400	      0.1626411	         1.9444
          54000	      0.1756856	         2.0833
          57600	      0.1845009	         2.2222
          61200	      0.1922259	         2.3611
          64800	      0.1994271	            2.5
          68400	      0.2102253	         2.6389
          72000	      0.2176459	         2.7778
          75600	      0.2255431	         2.9167
          79200	      0.2335453	         3.0556
          82800	      0.2406951	         3.1944
          86400	      0.2484419	         3.3333
          90000	      0.2582833	         3.4722
          93600	      0.2681979	         3.6111
          97200	      0.2759557	           3.75
         100800	      0.2846012	         3.8889
         104400	      0.2919037	         4.0278
         108000	      0.2998049	         4.1667
         111600	      0.3071758	         4.3056
         115200	      0.3145807	         4.4444
         118800	      0.3216382	         4.5833
         122400	      0.3314853	         4.7222
         126000	      0.3389991	         4.8611
         129600	      0.3482395	              5
         133200	      0.3560881	         5.1389
         136800	      0.3635366	         5.2778
         140400	      0.3711955	         5.4167
         144000	      0.3792335	         5.5556
         147600	      0.3872414	         5.6944
         151200	       0.395688	         5.8333
         154800	      0.4044238	         5.9722
         158400	      0.4128306	         6.1111
         162000	      0.4214443	           6.25
         165600	      0.4308356	         6.3889
         169200	      0.4385169	         6.5278
         172800	      0.4557052	         6.6667
         176400	      0.4653611	         6.8056
         180000	      0.4729848	         6.9444
         183600	      0.4821314	         7.0833
         187200	      0.4895149	         7.2222
         190800	      0.4990391	         7.3611
         194400	      0.5067557	            7.5
         198000	      0.5159501	         7.6389
         201600	      0.5246173	         7.7778
         205200	      0.5339725	         7.9167
         208800	      0.5436816	         8.0556
         212400	      0.5534164	         8.1944
         216000	       0.562856	         8.3333
         219600	      0.5709554	         8.4722
         223200	      0.5811123	         8.6111
         226800	      0.5887539	           8.75
         230400	      0.5990123	         8.8889
         234000	      0.6070547	         9.0278
         237600	      0.6158874	         9.1667
         241200	      0.6254807	         9.3056
         244800	      0.6341511	         9.4444
         248400	      0.6435386	         9.5833
         252000	      0.6513138	         9.7222
         255600	      0.6604887	         9.8611
         259200	      0.6686248	             10
         262800	      0.6779874	         10.139
         266400	      0.6857098	         10.278
         270000	      0.6953566	         10.417
         273600	      0.7038505	         10.556
         277200	      0.7121117	         10.694
         280800	      0.7201228	         10.833
         284400	      0.7284935	         10.972
         288000	      0.7368035	         11.111
         291600	      0.7461063	          11.25
         295200	      0.7537671	         11.389
         298800	      0.7737324	         11.528
         302400	       0.782305	         11.667
         306000	      0.7907015	         11.806
         309600	       0.799202	         11.944
         313200	      0.8076969	         12.083
         316800	      0.8153855	         12.222
         320400	      0.8249531	         12.361
         324000	          0.833	           12.5
         327600	      0.8422816	         12.639
         331200	      0.8502366	         12.778
         334800	      0.8583142	         12.917
         338400	       0.866486	         13.056
         342000	      0.8748705	         13.194
         345600	      0.8831319	         13.333
         349200	      0.8922936	         13.472
         352800	      0.9001542	         13.611
         356400	      0.9091254	          13.75
         360000	      0.9171502	         13.889
         363600	      0.9263706	         14.028
         367200	      0.9345293	         14.167
         370800	      0.9442593	         14.306
         374400	      0.9521188	         14.444
         378000	      0.9607089	         14.583
         381600	      0.9683718	         14.722
         385200	      0.9771612	         14.861
         388800	       0.984434	             15
         392400	      0.9937725	         15.139
         396000	       1.001408	         15.278
         399600	       1.010936	         15.417
         403200	       1.019749	         15.556
         406800	        1.02757	         15.694
         410400	        1.03627	         15.833
         414000	       1.045706	         15.972
         417600	       1.094036	         16.111
         421200	        1.10875	          16.25
         424800	        1.13253	         16.389
         428400	       1.154337	         16.528
